file_name	uni	wylie	url	dept	non_word_count	total_tokens	non_word_percentage
STT_MV0069_0254_1870475_to_1875008.wav	ཡུམ་ཆེན་སྐུ་ཤོགས་ཞུ་རྒྱུར་གུས་འབངས་ད་ལྟ་ནག་ཉེས་ཡོད་ཙང་། 	yum chen sku shogs zhu rgyur gus 'bangs da lta nag nyes yod tsang /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0069_0254_1870475_to_1875008.wav	STT_MV	0	14	0.0
STT_MV0466_0028_336000_to_340997.wav	ཁྱེད་རང་གིས་ང་གཡུགས་བཞག་གནང་བྱས། 	khyed rang gis nga g.yugs bzhag gnang byas/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0466_0028_336000_to_340997.wav	STT_MV	0	9	0.0
STT_MV0034_0105_984215_to_992745.wav	ཁྱེད་རང་ ཁྱེད་རང་ ཁྱེད་རང་བློ་ཁོག་ཆེན་མདོག་ལ་ཨ་ མེ། སྲས་སྐུ་ཞབས་ཐུགས་རྗེ་གཟིགས། ཐུགས་རྗེ་གཟིགས་རོགས་གནང་ང་གློད་རོགས་གནང་། 	khyed rang _khyed rang _khyed rang blo khog chen mdog la a _me/_sras sku zhabs thugs rje gzigs/_thugs rje gzigs rogs gnang nga glod rogs gnang /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0034_0105_984215_to_992745.wav	STT_MV	0	27	0.0
STT_MV0263_0332_2401260_to_2409867.wav	ངས་ཤེས་ད་ཤེས། ང་རྒྱལ་སྲུང་པུའུ་གི་མི་དེ་གས་ཀིས་ཁྱེད་རང་ལ་ངན་པོ་བྱེད་མི་ཡོང་བསམ་སེམས་ཁྲལ་འདུག དེ་འདྲས་བྱེད་སྲིད་ཀི་མ་རེད། གནས་ལུགས་སྟབས་བདེ་པོ་རེད་པ། 	ngas shes da shes/_nga rgyal srung pu'u gi mi de gas kis khyed rang la ngan po byed mi yong bsam sems khral 'dug_de 'dras byed srid ki ma red/_gnas lugs stabs bde po red pa/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0263_0332_2401260_to_2409867.wav	STT_MV	1	38	2.631578947368421
STT_MV0266_0340_2381147_to_2387349.wav	ངལ་གསོ་ཉིན་མ་ཁ་ཤས་ཤིག་བརྒྱབ་པ་ཡིན། ད་ཉོབ་བྱས་ཤི་བྲོར་བྱེད་ཀིས། མ་གཞི་ནས་ཨམ་ཆིས་གོམ་པ་མང་ཙི་རྒྱོབ། 	ngal gso nyin ma kha shas shig brgyab pa yin/_da nyob byas shi bror byed kis/_ma gzhi nas am chis gom pa mang tsi rgyob/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0266_0340_2381147_to_2387349.wav	STT_MV	1	27	3.7037037037037033
STT_MV0088_0158_1088138_to_1094219.wav	སྲོག་ཐོག་བཏང་རྒྱུ་རང་རེད། ད་ཆ་ངས་ཟིན་པ་རེད། 	srog thog btang rgyu rang red/_da cha ngas zin pa red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0088_0158_1088138_to_1094219.wav	STT_MV	0	13	0.0
STT_MV0022_0046_374295_to_379185.wav	ད་དུང་གསལ་བཤད་བྱེད་དགོས་ཡ་འདུག་གེ ཅོ་སི་ཧའི། 	da dung gsal bshad byed dgos ya 'dug ge_co si ha'i/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0022_0046_374295_to_379185.wav	STT_MV	1	12	8.333333333333332
STT_MV0100_0185_1286726_to_1289210.wav	སུར་དྲི་དགོས་རེད། བྲེ་ཧྲིང 	sur dri dgos red/_bre hring_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0100_0185_1286726_to_1289210.wav	STT_MV	0	8	0.0
STT_MV0084_0260_1934535_to_1944310.wav	ད་དུང་བཤད་ཀི་མིན་པེ། ཤོད། ཤོད། ཤོད། སྒྲན་ཀྲའོ་རང་གིས་བྱས་ན་ངས་བཤད་ཀི་རེད་པེ། རང་གིས་བཤད་ཀི་མེད་པ་ངས་ཤེས་ཀིན། 	da dung bshad ki min pe/_shod/_shod/_shod/_sgran kra'o rang gis byas na ngas bshad ki red pe/_rang gis bshad ki med pa ngas shes kin/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0084_0260_1934535_to_1944310.wav	STT_MV	3	33	9.090909090909092
STT_MV0410_0227_1652181_to_1661271.wav	ཨ་ཧ་ཧ་ ཨ་ཧེ་ཧེ་ཧེ་ ཧ་ཧ་ཧ་ ཚིག་པ་མ་ཟ་ཨ་ ངས་ནོར་ཤག ཨ་ཅག་ལགས་ ང་རས་ནོར་ཤག 	a ha ha _a he he he _ha ha ha _tshig pa ma za a _ngas nor shag_a cag lags _nga ras nor shag_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0410_0227_1652181_to_1661271.wav	STT_MV	0	22	0.0
STT_MV0259_0343_2268713_to_2272583.wav	ལྟོས་ད་སུ་བསླེབས་སོང་། ག་རེ་འདུག ལྟོས་ད། ཡ། 	ltos da su bslebs song /_ga re 'dug_ltos da/_ya/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0259_0343_2268713_to_2272583.wav	STT_MV	1	13	7.6923076923076925
STT_MV0242_0037_233380_to_241201.wav	ཡན་ལག་རུ་ཤོག་གཞན་དག་འདི་གས་བདེ་བླག་ངང་འབྱོར་ཐུབ་ཀྱི་ཡོད་པ་དེ། ང་ཚོས་སྔོན་ནས་ཚོད་དཔག་ཐུབ་ཐུབ་རེད། གཙོ་བོ་དེ་རུ་དཔོན་ལོའུ་དང་མཱ་ཀྲུང་ཅུན་གི་གནས་ཚུལ་གོ་ཡ་མེད་ཙང་ 	yan lag ru shog gzhan dag 'di gas bde blag ngang 'byor thub kyi yod pa de/_nga tshos sngon nas tshod dpag thub thub red/_gtso bo de ru dpon lo'u dang mA krung cun gi gnas tshul go ya med tsang _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0242_0037_233380_to_241201.wav	STT_MV	2	36	5.555555555555555
STT_MV0201_0098_772090_to_775860.wav	ཨ་ཙི། ཇུའུ་ཛོ་གིས་མཐོང་ཆེན་འདི་ག་ཙི་གནང་དུས། 	a tsi/_ju'u dzo gis mthong chen 'di ga tsi gnang dus/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0201_0098_772090_to_775860.wav	STT_MV	1	12	8.333333333333332
STT_MV0100_0116_816293_to_821023.wav	ངས་གནས་སྐབས་ཐག་བཅད་པ་ཡིན། ཡིན་ནས་ནང་ཀོང་གཡུད་ཧུའེ་གསད་མྱི་ལག་དམར་བ་དེ་ཟིན་ཡོད་མ་རེད་ད། 	ngas gnas skabs thag bcad pa yin/_yin nas nang kong g.yud hu'e gsad myi lag dmar ba de zin yod ma red da/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0100_0116_816293_to_821023.wav	STT_MV	2	22	9.090909090909092
STT_MV0254_0260_1726086_to_1733962.wav	ག་འདྲས་སེ་མཐོང་བྱུང་ཨ། འདིའི་ནང་མཁའ་དམག་གིས་བརྒྱབས་པའི་པར་དང་། 	ga 'dras se mthong byung a/_'di'i nang mkha' dmag gis brgyabs pa'i par dang /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0254_0260_1726086_to_1733962.wav	STT_MV	1	17	5.88235294117647
STT_MV0093_0107_761342_to_767491.wav	ཏིང་ཀྲའོ་གི་དཔོན་པོ་ཡིན་བཞིན་དུ་ཉ་པ་རྐྱེན་ལམ་དུ་བཏང་བྱས་དེ་སྙིང་རྗེ་མེད་ཙང་རེད། 	ting kra'o gi dpon po yin bzhin du nya pa rkyen lam du btang byas de snying rje med tsang red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0093_0107_761342_to_767491.wav	STT_MV	1	18	5.555555555555555
STT_MV0375_0017_85733_to_94808.wav	བོད་པའི་མིང་ལ་ཋི་བྷའེཋྀ་ཧ་ལོ་ཧ་ལོ། ཧ་ལོ་ཧ་ལོ་ཧ་ལོ། ཧ་ཧ་ཧ་ཧ་ཨ་རོ་གཟིགས་ད་ད། 	bod pa'i ming la Thi b+ha'eTh-i ha lo ha lo/_ha lo ha lo ha lo/_ha ha ha ha a ro gzigs da da/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0375_0017_85733_to_94808.wav	STT_MV	0	23	0.0
STT_MV0033_0314_2721592_to_2724239.wav	གཞན་དག་དང་ཆང་བཟའ་བརྒྱབ་ན་དེ་ལུགས་དང་མཐུན་པ་རེད། 	gzhan dag dang chang bza' brgyab na de lugs dang mthun pa red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0033_0314_2721592_to_2724239.wav	STT_MV	0	12	0.0
STT_MV0272_0174_1453813_to_1463401.wav	ཀོའོ་ཇོ་ཐོག་མར་སྐུ་ཞབས་སྲུང་ལགས་ཀིས་ངར་ངོ་སྤྲོད་གནང་བྱུང་། སྐུ་དངོས་ཀིས་ཁོར་མཉེས་པོ་འདི་ག་ཙི་གནང་ཡ། ཁོར་འཇོན་ཐང་ག་རེ་འདུག ཨ་ཙི། 	ko'o jo thog mar sku zhabs srung lags kis ngar ngo sprod gnang byung /_sku dngos kis khor mnyes po 'di ga tsi gnang ya/_khor 'jon thang ga re 'dug_a tsi/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0272_0174_1453813_to_1463401.wav	STT_MV	0	31	0.0
STT_MV0010_0274_2020580_to_2022406.wav	ཨུ་ ཧ་ 	u _ha _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0010_0274_2020580_to_2022406.wav	STT_MV	0	2	0.0
STT_MV0342_0159_1085196_to_1092573.wav	ཧ་ལམ་མ་སོང་ན་མི་དགའ་སྐྱེས་མ་བཏང་ན་སློབ་གྲྭ་ཆེན་མོར་བཅུག་གི་མེད་པའི་བཟོ་འདྲ་གཅིག་བྱེད་གར་བྱས་སོང་། ད་ཁང་པའི་ནང་ལོགས་ག་བར་འཛུལ་དགོས་བྱུང་ན་སྡུག་གྱོང་རེད། 	ha lam ma song na mi dga' skyes ma btang na slob grwa chen mor bcug gi med pa'i bzo 'dra gcig byed gar byas song /_da khang pa'i nang logs ga bar 'dzul dgos byung na sdug gyong red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0342_0159_1085196_to_1092573.wav	STT_MV	0	39	0.0
STT_MV0465_0061_691621_to_696461.wav	ངའི་བསམ་པར་ཁྱེད་རང་དབྱུག་རྩལ་སྦྱོང་གི་རེད་བསམ་བྱུང་། 	nga'i bsam par khyed rang dbyug rtsal sbyong gi red bsam byung /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0465_0061_691621_to_696461.wav	STT_MV	0	14	0.0
STT_MV0204_0119_1130369_to_1132524.wav	ཐག་གཅོད་བྱེད་མི་ཐུབ་པའི་གནད་དོན་ཡོད་མ་རེད་བསམ་གིན 	thag gcod byed mi thub pa'i gnad don yod ma red bsam gin_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0204_0119_1130369_to_1132524.wav	STT_MV	0	11	0.0
STT_MV0139_0332_2408820_to_2417238.wav	བྱས་ན། ཁྱེད་རང་གཉིས་ལག་ཤུགས་ཡག་པོ་ཚད་གདའ། ངས་གཅིག་བལྟ་དགོས། ཡིན་ད་ཡིན་ད། ཤུགས་ཚད། ཤོག ཡིན་ད། 	byas na/_khyed rang gnyis lag shugs yag po tshad gda'/_ngas gcig blta dgos/_yin da yin da/_shugs tshad/_shog_yin da/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0139_0332_2408820_to_2417238.wav	STT_MV	0	29	0.0
STT_MV0245_0139_867913_to_872733.wav	ངོ་རྒོལ་ཤུགས་ཆེན་པོ་བྱས་ན་རྩ་མེད་བཟོས། ཤེས་སོང་། ཨ་ལས་སྒུགས་ད། 	ngo rgol shugs chen po byas na rtsa med bzos/_shes song /_a las sgugs da/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0245_0139_867913_to_872733.wav	STT_MV	0	16	0.0
STT_MV0149_0114_966092_to_976091.wav	པ་ལགས་ཀིས་མ་བརྗེད་པ་བྱེད་ཆོག པ་ལགས། དངོས་གནས་བྱེད་ན་ང་ཁྱེད་རང་རྟག་པར་ལོག་ཕེབས་ཆོག་ག་བསམ་གིན 	pa lags kis ma brjed pa byed chog_pa lags/_dngos gnas byed na nga khyed rang rtag par log phebs chog ga bsam gin_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0149_0114_966092_to_976091.wav	STT_MV	0	24	0.0
STT_MV0409_0039_363084_to_364212.wav	ཨ་འདིར་ཤོག་ད་ 	a 'dir shog da _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0409_0039_363084_to_364212.wav	STT_MV	0	5	0.0
STT_MV0423_0170_1287500_to_1297499.wav	ཨ་ཧ་ སྲས་མོ་སྐུ་ཤོགས་མདང་དགོང་གཉིད་ཡག་པོ་ཁུག་མ་སོང་ ད་རང་ཞོགས་ཀས་སྔ་པོ་ནས་སྐུ་ངོ་གཟིམ་ཆུང་ནང་ལ་ཐེད་སོང་ལགས་ ཨ་ལེ་ 	a ha _sras mo sku shogs mdang dgong gnyid yag po khug ma song _da rang zhogs kas snga po nas sku ngo gzim chung nang la thed song lags _a le _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0423_0170_1287500_to_1297499.wav	STT_MV	0	22	0.0
STT_MV0220_0041_275188_to_279521.wav	དེར་བསྟུན་བྱས་ན་རྒྱབ་གཏོད་བྱས་པ་རེད་སེ་ལེ་ཉིན་གིས་གསུང་མྱོང་ཡོད་རེད། 	der bstun byas na rgyab gtod byas pa red se le nyin gis gsung myong yod red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0220_0041_275188_to_279521.wav	STT_MV	0	17	0.0
STT_MV0340_0155_1064608_to_1073712.wav	བྱ་དགའ་རགས་པ། མ་རེད་མ་རེད། འདུག་ཟེར་བྱས་ན་བྱུང་མ་སོང་། འདུག་ཟེར་བྱས་ན་བྱུང་མ་སོང་།མ་རེད་མ་རེད། དེ་རེང་ང་ཚོ་ནང་ལོག་དེ་འདྲ་ཟེར་མ་རེད་ཨ་མ་ལགས། དེ་རེང་གཙོ་ར་དེ་དེ་ཡིན་པ། 	bya dga' rags pa/_ma red ma red/_'dug zer byas na byung ma song /_'dug zer byas na byung ma song /ma red ma red/_de reng nga tsho nang log de 'dra zer ma red a ma lags/_de reng gtso ra de de yin pa/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0340_0155_1064608_to_1073712.wav	STT_MV	0	49	0.0
STT_MV0024_0199_1858000_to_1866679.wav	ལེན་རྡི་ཁུའི་རང་ག་རེ་བྱེད་མྱི་ཡིན་པ། 	len rdi khu'i rang ga re byed myi yin pa/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0024_0199_1858000_to_1866679.wav	STT_MV	1	10	10.0
STT_MV0050_0094_680761_to_683414.wav	རང་སྐད་ཆ་དེ་འདྲས་མ་ཤོད་ཨུ་གོ 	rang skad cha de 'dras ma shod u go_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0050_0094_680761_to_683414.wav	STT_MV	0	9	0.0
STT_MV0330_0207_2358994_to_2368696.wav	ངས་སྐད་ཆ་འདྲི་ག་ཕྱིན་ཆོག སེམས་ཁྲལ་མ་བྱེད་ད། གནས་ཚུལ་ག་རེ་ཡོད་ནས་ངས་ལམ་སང་ཁ་པར་བརྒྱབ་ཡོང་དགོས། 	ngas skad cha 'dri ga phyin chog_sems khral ma byed da/_gnas tshul ga re yod nas ngas lam sang kha par brgyab yong dgos/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0330_0207_2358994_to_2368696.wav	STT_MV	0	23	0.0
STT_MV0167_0188_1837031_to_1847030.wav	ཏོག་ཙི་ལྟ་མྱོང་ཡོད། ང་རླིད་ནིང་གྷི་ལི་སློབ་གྲྭ་ཆེན་མོ་འགྲོ་མྱོང་ཡོད། སློབ་གྲྭ་ཆེན་མོ། ལོ་རིམ་གཉིས་པ་ཡིན། ང་ཡང་མོ་སི་ཁི་སློབ་གྲྭ་ཆེན་མོོ་ལོ་རིམ་གཉིས་པ་ཡིན། དངོས་གནས་ཨེ 	tog tsi lta myong yod/_nga rlid ning g+hi li slob grwa chen mo 'gro myong yod/_slob grwa chen mo/_lo rim gnyis pa yin/_nga yang mo si khi slob grwa chen mo+o lo rim gnyis pa yin/_dngos gnas e_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0167_0188_1837031_to_1847030.wav	STT_MV	2	39	5.128205128205128
STT_MV0087_0161_1486549_to_1489737.wav	སྟོབས་དང་ཤུགས་སླར་གསོ་ཡག་པོ་ཞེ་དྲག་བྱུང་ཤག 	stobs dang shugs slar gso yag po zhe drag byung shag_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0087_0161_1486549_to_1489737.wav	STT_MV	0	10	0.0
STT_MV0416_0002_95505_to_101758.wav	བུ་གུ་འདི་རྒྱགས་ལ་ཨ་ ཨུམ་ 	bu gu 'di rgyags la a _um _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0416_0002_95505_to_101758.wav	STT_MV	1	6	16.666666666666664
STT_MV0137_0091_919717_to_928457.wav	དམག་སྤྱི་མཆོག ཤོད་ད། 	dmag spyi mchog_shod da/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0137_0091_919717_to_928457.wav	STT_MV	0	5	0.0
STT_MV0277_0007_159621_to_163117.wav	འོ་ཡ། ད་རང་རྒྱུགས་ཤིག བྱས་ན་ང་འགྲོ་གི་ཡིན་དང་། འོ་ཨོ། 	'o ya/_da rang rgyugs shig_byas na nga 'gro gi yin dang /_'o o/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0277_0007_159621_to_163117.wav	STT_MV	0	17	0.0
STT_MV0041_0284_1916913_to_1922244.wav	ཧེ་ཧེ་ཧེ། ཁྱེད་རང་གི་སྐུ་སྐལ་དེ་ངས་སྔ་ས་ནས་གྲ་སྒྲིག་བྱས་ཚར། 	he he he/_khyed rang gi sku skal de ngas snga sa nas gra sgrig byas tshar/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0041_0284_1916913_to_1922244.wav	STT_MV	0	16	0.0
STT_MV0146_0307_2292799_to_2298682.wav	སུ་རེད། སྲིད་གཞུང་གིས་བཤད་སྟངས་བྱས་ན། ཁ་བྲལ་རིང་ལུགས་པ་རེད། 	su red/_srid gzhung gis bshad stangs byas na/_kha bral ring lugs pa red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0146_0307_2292799_to_2298682.wav	STT_MV	0	15	0.0
STT_MV0375_0159_1009919_to_1013154.wav	འདིར་ཏག་ཏག་རེད་ཤག 	'dir tag tag red shag_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0375_0159_1009919_to_1013154.wav	STT_MV	0	5	0.0
STT_MV0230_0297_1895975_to_1903927.wav	ལེ་ཁྲང་ཁོ་གཉིས་ད་བར་དུ་འབྲེལ་བ་བཅད་མི་འདུག རང་གིས་ཤེས་ཀི་ཡོད་རེད་བ། ཡང་སྙིང་རང་གིས་ཁོ་གཉིས་ལ་རོགས་པ་བྱས་ནས། ང་གསང་བྱེད་རྒྱུན་རིང་ལོད་ཕྱིན་སོང་། 	le khrang kho gnyis da bar du 'brel ba bcad mi 'dug_rang gis shes ki yod red ba/_yang snying rang gis kho gnyis la rogs pa byas nas/_nga gsang byed rgyun ring lod phyin song /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0230_0297_1895975_to_1903927.wav	STT_MV	0	36	0.0
STT_MV0060_0155_1100514_to_1103843.wav	སྣང་དག་ཡོད་མ་རེད། དེ་འདྲས་ང་། 	snang dag yod ma red/_de 'dras nga /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0060_0155_1100514_to_1103843.wav	STT_MV	0	10	0.0
